VehicleId,Location,unload,load,emptyRuns
1,1,0,1,64
1,9,1,1,64
1,1,1,1,64
1,9,1,1,64
1,8,1,1,64
1,4,1,1,64
1,6,1,1,64
1,1,1,1,64
1,2,1,1,64
1,5,1,1,64
1,9,1,1,64
1,4,1,1,64
1,7,1,1,64
1,8,1,1,64
1,9,1,1,64
1,8,1,1,64
1,6,1,1,64
1,1,1,1,64
1,10,1,1,64
1,9,1,1,64
1,4,1,1,64
1,6,1,1,64
1,5,1,1,64
1,9,1,1,64
1,1,1,1,64
1,7,1,1,64
1,4,1,1,64
1,3,1,1,64
1,10,1,1,64
1,2,1,1,64
1,6,1,1,64
1,9,1,1,64
1,2,1,1,64
1,7,1,1,64
1,9,1,1,64
1,2,1,1,64
1,6,1,1,64
1,5,1,1,64
1,6,1,1,64
1,3,1,1,64
1,2,1,1,64
1,6,1,1,64
1,5,1,1,64
1,6,1,1,64
1,5,1,1,64
1,1,1,1,64
1,8,1,1,64
1,9,1,1,64
1,4,1,1,64
1,3,1,1,64
1,6,1,0,64
1,2,0,1,64
1,8,1,1,64
1,5,1,1,64
1,2,1,1,64
1,7,1,1,64
1,9,1,1,64
1,10,1,1,64
1,6,1,0,64
1,8,0,1,64
1,9,1,1,64
1,3,1,1,64
1,4,1,1,64
1,10,1,1,64
1,2,1,1,64
1,3,1,1,64
1,5,1,1,64
1,2,1,1,64
1,9,1,1,64
1,10,1,1,64
1,2,1,1,64
1,3,1,1,64
1,2,1,1,64
1,6,1,0,64
1,7,0,1,64
1,10,1,1,64
1,5,1,0,64
1,8,0,1,64
1,1,1,1,64
1,3,1,1,64
1,4,1,1,64
1,10,1,1,64
1,8,1,1,64
1,6,1,0,64
1,3,0,1,64
1,6,1,0,64
1,1,0,1,64
1,5,1,0,64
1,3,0,1,64
1,8,1,0,64
1,2,0,1,64
1,10,1,1,64
1,4,1,0,64
1,10,0,1,64
1,9,1,0,64
1,10,0,1,64
1,5,1,0,64
1,2,0,1,64
1,10,1,1,64
1,9,1,0,64
1,10,0,1,64
1,4,1,0,64
2,2,0,1,64
2,5,1,1,64
2,7,1,1,64
2,6,1,1,64
2,3,1,1,64
2,8,1,1,64
2,2,1,1,64
2,4,1,1,64
2,6,1,1,64
2,7,1,1,64
2,1,1,1,64
2,10,1,1,64
2,6,1,1,64
2,7,1,1,64
2,1,1,1,64
2,7,1,1,64
2,4,1,1,64
2,5,1,1,64
2,7,1,1,64
2,2,1,1,64
2,7,1,1,64
2,4,1,1,64
2,1,1,1,64
2,8,1,1,64
2,5,1,1,64
2,7,1,1,64
2,5,1,1,64
2,6,1,1,64
2,3,1,1,64
2,2,1,1,64
2,1,1,1,64
2,10,1,1,64
2,6,1,1,64
2,3,1,1,64
2,1,1,1,64
2,10,1,1,64
2,7,1,1,64
2,5,1,1,64
2,6,1,1,64
2,4,1,1,64
2,9,1,1,64
2,5,1,1,64
2,3,1,1,64
2,5,1,1,64
2,2,1,1,64
2,1,1,1,64
2,10,1,1,64
2,3,1,1,64
2,5,1,1,64
2,1,1,1,64
2,2,1,1,64
2,8,1,1,64
2,6,1,0,64
2,2,0,1,64
2,3,1,1,64
2,9,1,1,64
2,3,1,1,64
2,2,1,1,64
2,6,1,0,64
2,8,0,1,64
2,1,1,1,64
2,7,1,1,64
2,9,1,1,64
2,7,1,1,64
2,3,1,1,64
2,8,1,1,64
2,9,1,1,64
2,7,1,1,64
2,9,1,0,64
2,4,0,1,64
2,10,1,1,64
2,3,1,1,64
2,5,1,1,64
2,1,1,1,64
2,7,1,1,64
2,10,1,1,64
2,8,1,1,64
2,9,1,0,64
2,8,0,1,64
2,10,1,1,64
2,9,1,0,64
2,1,0,1,64
2,2,1,1,64
2,3,1,1,64
2,4,1,1,64
2,10,1,1,64
2,9,1,0,64
2,1,0,1,64
2,2,1,1,64
2,7,1,0,64
2,3,0,1,64
2,4,1,0,64
2,3,0,1,64
2,4,1,0,64
2,2,0,1,64
2,10,1,1,64
2,5,1,0,64
2,1,0,1,64
2,8,1,0,64
2,1,0,1,64
2,8,1,0,64
3,3,0,1,64
3,10,1,1,64
3,2,1,1,64
3,7,1,1,64
3,1,1,1,64
3,2,1,1,64
3,7,1,1,64
3,8,1,1,64
3,5,1,1,64
3,8,1,1,64
3,2,1,1,64
3,5,1,1,64
3,9,1,1,64
3,4,1,1,64
3,7,1,1,64
3,1,1,1,64
3,7,1,1,64
3,4,1,1,64
3,5,1,1,64
3,8,1,1,64
3,4,1,1,64
3,1,1,1,64
3,2,1,1,64
3,8,1,1,64
3,1,1,1,64
3,6,1,1,64
3,5,1,1,64
3,7,1,1,64
3,4,1,1,64
3,3,1,1,64
3,2,1,1,64
3,7,1,1,64
3,2,1,1,64
3,8,1,1,64
3,6,1,1,64
3,4,1,1,64
3,9,1,1,64
3,1,1,1,64
3,2,1,1,64
3,1,1,1,64
3,8,1,1,64
3,9,1,1,64
3,7,1,1,64
3,5,1,1,64
3,7,1,1,64
3,9,1,1,64
3,2,1,1,64
3,1,1,1,64
3,10,1,1,64
3,7,1,1,64
3,5,1,1,64
3,2,1,1,64
3,6,1,0,64
3,3,0,1,64
3,9,1,1,64
3,1,1,1,64
3,5,1,1,64
3,1,1,1,64
3,10,1,1,64
3,7,1,1,64
3,3,1,1,64
3,8,1,1,64
3,9,1,1,64
3,7,1,1,64
3,3,1,1,64
3,5,1,1,64
3,1,1,1,64
3,5,1,1,64
3,2,1,1,64
3,9,1,0,64
3,1,0,1,64
3,8,1,1,64
3,9,1,0,64
3,8,0,1,64
3,3,1,1,64
3,5,1,0,64
3,8,0,1,64
3,3,1,1,64
3,5,1,0,64
3,8,0,1,64
3,6,1,0,64
3,10,0,1,64
3,8,1,1,64
3,10,1,1,64
3,4,1,0,64
3,1,0,1,64
3,5,1,0,64
3,10,0,1,64
3,9,1,0,64
3,3,0,1,64
3,4,1,0,64
3,10,0,1,64
3,4,1,0,64
3,2,0,1,64
3,10,1,1,64
3,9,1,0,64
3,2,0,1,64
3,10,1,1,64
3,4,1,0,64
3,1,0,1,64
3,8,1,0,64
4,4,0,1,64
4,2,1,1,64
4,8,1,1,64
4,5,1,1,64
4,2,1,1,64
4,8,1,1,64
4,5,1,1,64
4,4,1,1,64
4,9,1,1,64
4,5,1,1,64
4,2,1,1,64
4,4,1,1,64
4,6,1,1,64
4,8,1,1,64
4,6,1,1,64
4,10,1,1,64
4,3,1,1,64
4,10,1,1,64
4,7,1,1,64
4,6,1,1,64
4,10,1,1,64
4,3,1,1,64
4,6,1,1,64
4,8,1,1,64
4,4,1,1,64
4,1,1,1,64
4,7,1,1,64
4,6,1,1,64
4,5,1,1,64
4,7,1,1,64
4,2,1,1,64
4,4,1,1,64
4,9,1,1,64
4,7,1,1,64
4,6,1,1,64
4,3,1,1,64
4,7,1,1,64
4,5,1,1,64
4,6,1,1,64
4,4,1,1,64
4,3,1,1,64
4,2,1,1,64
4,1,1,1,64
4,5,1,1,64
4,1,1,1,64
4,7,1,1,64
4,5,1,1,64
4,10,1,1,64
4,2,1,1,64
4,3,1,1,64
4,2,1,1,64
4,3,1,1,64
4,2,1,1,64
4,3,1,1,64
4,5,1,1,64
4,6,1,0,64
4,2,0,1,64
4,3,1,1,64
4,4,1,1,64
4,9,1,1,64
4,6,1,0,64
4,7,0,1,64
4,3,1,1,64
4,8,1,1,64
4,5,1,1,64
4,2,1,1,64
4,3,1,1,64
4,4,1,1,64
4,9,1,0,64
4,8,0,1,64
4,4,1,1,64
4,10,1,1,64
4,6,1,0,64
4,2,0,1,64
4,10,1,1,64
4,3,1,1,64
4,6,1,0,64
4,2,0,1,64
4,8,1,1,64
4,5,1,0,64
4,8,0,1,64
4,6,1,0,64
4,2,0,1,64
4,10,1,1,64
4,5,1,0,64
4,3,0,1,64
4,4,1,0,64
4,1,0,1,64
4,8,1,1,64
4,10,1,1,64
4,5,1,0,64
4,10,0,1,64
4,4,1,0,64
4,3,0,1,64
4,6,1,0,64
4,1,0,1,64
4,5,1,0,64
4,3,0,1,64
4,6,1,0,64
4,10,0,1,64
4,4,1,0,64
5,5,0,1,64
5,9,1,1,64
5,8,1,1,64
5,4,1,1,64
5,9,1,1,64
5,8,1,1,64
5,4,1,1,64
5,8,1,1,64
5,7,1,1,64
5,6,1,1,64
5,8,1,1,64
5,2,1,1,64
5,6,1,1,64
5,8,1,1,64
5,7,1,1,64
5,2,1,1,64
5,6,1,1,64
5,10,1,1,64
5,1,1,1,64
5,7,1,1,64
5,4,1,1,64
5,7,1,1,64
5,9,1,1,64
5,5,1,1,64
5,6,1,1,64
5,1,1,1,64
5,5,1,1,64
5,1,1,1,64
5,5,1,1,64
5,4,1,1,64
5,3,1,1,64
5,6,1,1,64
5,2,1,1,64
5,4,1,1,64
5,9,1,1,64
5,2,1,1,64
5,6,1,1,64
5,5,1,1,64
5,4,1,1,64
5,9,1,1,64
5,2,1,1,64
5,6,1,1,64
5,5,1,1,64
5,1,1,1,64
5,5,1,1,64
5,6,1,1,64
5,5,1,1,64
5,6,1,0,64
5,7,0,1,64
5,9,1,1,64
5,2,1,1,64
5,7,1,1,64
5,9,1,1,64
5,2,1,1,64
5,4,1,1,64
5,10,1,1,64
5,3,1,1,64
5,6,1,0,64
5,2,0,1,64
5,4,1,1,64
5,10,1,1,64
5,9,1,1,64
5,4,1,1,64
5,10,1,1,64
5,7,1,1,64
5,9,1,1,64
5,6,1,0,64
5,1,0,1,64
5,4,1,1,64
5,10,1,1,64
5,3,1,1,64
5,6,1,0,64
5,1,0,1,64
5,8,1,1,64
5,3,1,1,64
5,8,1,1,64
5,6,1,0,64
5,10,0,1,64
5,2,1,1,64
5,10,1,1,64
5,6,1,0,64
5,10,0,1,64
5,4,1,1,64
5,10,1,1,64
5,6,1,0,64
5,10,0,1,64
5,6,1,0,64
5,10,0,1,64
5,6,1,0,64
5,2,0,1,64
5,10,1,1,64
5,9,1,0,64
5,3,0,1,64
5,6,1,0,64
5,10,0,1,64
5,4,1,0,64
5,10,0,1,64
5,4,1,0,64
5,10,0,1,64
5,9,1,0,64
