file,score,emptyRuns
randomized_greedy_heuristic_multistart/schedule_10_RGH_k5_seed15.txt,1588.090000822641,67
randomized_greedy_heuristic_multistart/schedule_5_RGH_k5_seed7.txt,3068.2549815061584,64
randomized_greedy_heuristic_multistart/schedule_1_RGH_k5_seed14.txt,14641.639253841262,60
randomized_greedy_heuristic/schedule_10_RGH_k8.txt,1672.0180797138337,81
randomized_greedy_heuristic/schedule_10_RGH_k5.txt,1690.0268931313567,83
randomized_greedy_heuristic/schedule_5_RGH_k9.txt,3085.637962312389,74
randomized_greedy_heuristic/schedule_5_RGH_k5.txt,3353.880082546754,75
randomized_greedy_heuristic/schedule_1_RGH_k4.txt,14775.342594515263,65
randomized_greedy_heuristic/schedule_1_RGH_k5.txt,14901.22932800149,67
randomized_greedy_heuristic/schedule_10_RGH_k4.txt,1651.7538713029319,69
randomized_greedy_heuristic/schedule_10_RGH_k3.txt,1624.0387126788194,82
randomized_greedy_heuristic/schedule_1_RGH_k7.txt,15022.195018546217,72
randomized_greedy_heuristic/schedule_1_RGH_k8.txt,15085.151837994936,73
randomized_greedy_heuristic/schedule_1_RGH_k2.txt,14724.654703898506,74
randomized_greedy_heuristic/schedule_5_RGH_k4.txt,3134.089568761586,73
randomized_greedy_heuristic/schedule_5_RGH_k6.txt,3246.7409817222842,68
randomized_greedy_heuristic/schedule_10_RGH_k2.txt,1600.3751957127329,95
randomized_greedy_heuristic/schedule_1_RGH_k9.txt,14826.789386043327,67
randomized_greedy_heuristic/schedule_5_RGH_k2.txt,3126.0431281370024,81
randomized_greedy_heuristic/schedule_1_RGH_k10.txt,14826.789386043327,67
randomized_greedy_heuristic/schedule_5_RGH_k7.txt,3208.953389900737,76
randomized_greedy_heuristic/schedule_5_RGH_k3.txt,3056.386232011146,73
randomized_greedy_heuristic/schedule_5_RGH_k10.txt,3085.637962312389,74
randomized_greedy_heuristic/schedule_1_RGH_k6.txt,14846.949635881834,71
randomized_greedy_heuristic/schedule_5_RGH_k8.txt,3223.683742470527,80
randomized_greedy_heuristic/schedule_10_RGH_k7.txt,1705.8666239177794,79
randomized_greedy_heuristic/schedule_1_RGH_k3.txt,14943.125518346851,72
greedy_heuristic/schedule_10_GH.txt,1606.3591230439745,91
greedy_heuristic/schedule_5_GH.txt,2997.679383022459,77
greedy_heuristic/schedule_1_GH.txt,14716.303215070766,75
